station,station_name,lat,lon,valid(UTC),tmpf,dwpf,sknt,drct,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:50,31,23,17,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:51,31,23,16,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:52,31,22,17,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:53,31,22,16,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:54,31,23,16,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:55,31,23,16,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:56,31,23,16,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:57,31,23,16,143,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:58,31,22,16,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:59,31,23,16,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:00,31,23,16,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:01,31,23,16,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:02,31,23,15,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:03,31,23,16,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:04,31,22,16,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:05,31,23,15,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:06,31,23,15,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:07,31,23,15,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:08,31,23,16,143,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:09,31,22,16,143,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:10,31,23,16,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:11,31,22,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:12,31,23,14,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:13,31,23,14,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:14,31,23,13,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:15,31,23,13,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:16,31,23,14,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:17,31,23,15,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:18,31,23,14,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:19,31,22,14,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:20,31,23,14,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:21,31,23,14,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:22,31,22,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:23,31,22,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:24,31,23,15,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:25,31,22,15,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:26,31,22,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:27,31,23,16,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:28,31,22,16,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:29,31,22,16,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:30,31,22,16,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:31,31,22,16,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:32,31,22,16,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:33,31,22,15,152,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:34,31,22,14,154,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:35,31,22,15,155,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:36,31,22,16,155,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:37,31,22,15,154,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:38,31,22,14,154,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:39,31,23,14,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:40,31,22,15,158,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:41,31,22,15,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:42,31,22,15,160,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:43,31,22,15,163,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:44,31,23,14,164,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:45,31,23,14,162,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:46,31,22,15,162,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:47,31,22,15,163,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:48,31,22,14,163,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:49,31,22,13,163,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:50,31,22,14,164,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:51,31,22,14,163,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:52,31,22,14,162,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:53,31,22,13,163,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:54,31,22,15,161,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:55,31,22,15,159,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:56,31,23,14,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:57,31,22,14,156,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:58,31,22,13,156,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 04:59,31,23,14,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:00,31,22,15,155,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:01,31,22,15,155,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:02,31,22,16,154,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:03,31,22,15,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:04,30,23,14,154,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:05,30,23,14,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:06,30,23,14,152,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:07,30,23,14,152,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:08,30,23,14,152,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:09,30,23,14,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:10,30,23,14,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:11,30,23,15,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:12,30,23,14,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:13,30,23,14,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:14,30,23,13,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:15,30,23,13,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:16,30,23,12,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:17,30,23,13,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:18,30,23,14,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:19,30,23,15,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:20,30,23,15,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:21,30,23,14,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:22,30,23,15,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:23,30,23,15,154,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:24,30,23,15,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:25,30,23,15,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:26,30,23,15,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:27,30,23,15,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:28,30,23,15,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:29,30,23,16,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:30,30,23,16,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:31,30,23,15,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:32,30,23,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:33,30,23,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:34,30,23,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:35,30,23,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:36,30,23,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:37,30,23,14,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:38,30,23,14,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:39,30,23,15,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:40,30,23,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:41,30,23,14,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:42,30,23,13,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:43,30,23,14,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:44,30,23,14,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:45,30,24,15,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:46,30,23,16,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:47,30,23,17,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:48,30,23,17,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:49,30,23,16,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:50,30,23,17,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:51,30,23,18,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:52,30,23,18,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:53,30,23,18,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:54,30,23,18,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:55,30,23,19,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:56,30,23,19,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:57,30,23,19,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:58,30,23,18,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 05:59,30,23,17,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:00,30,23,16,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:01,30,23,16,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:02,30,23,16,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:03,30,23,17,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:04,30,23,16,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:05,30,23,14,152,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:06,30,23,15,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:07,30,23,15,152,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:08,30,24,15,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:09,30,23,16,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:10,30,23,17,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:11,30,23,16,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:12,30,23,16,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:13,30,23,16,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:14,30,23,17,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:15,30,23,17,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:16,30,23,16,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:17,30,24,16,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:18,30,24,16,152,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:19,30,24,15,156,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:20,30,24,14,158,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:21,30,24,14,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:22,30,24,13,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:23,30,24,13,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:24,30,24,13,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:25,30,24,14,158,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:26,30,24,13,159,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:27,30,24,14,159,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:28,30,24,14,160,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:29,30,24,13,159,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:30,30,24,13,158,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:31,30,24,13,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:32,30,24,12,156,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:33,30,24,12,156,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:34,30,24,11,156,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:35,30,24,11,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:36,30,24,11,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:37,30,24,11,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:38,46,24,11,158,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:39,30,24,10,159,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:40,30,24,11,160,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:41,30,24,11,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:42,30,24,11,156,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:43,30,24,11,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:44,30,24,11,158,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:45,30,24,10,159,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:46,30,24,10,159,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:47,31,24,10,160,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:48,31,24,10,161,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:49,31,25,9,161,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:50,31,25,9,160,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:51,31,25,9,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:52,31,25,9,156,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:53,31,25,10,154,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:54,31,25,10,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:55,31,25,11,154,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:56,31,25,12,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:57,31,25,12,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:58,31,25,12,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 06:59,31,25,12,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:00,31,25,13,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:01,31,25,12,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:02,31,25,12,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:03,31,25,12,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:04,31,25,12,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:05,31,25,13,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:06,31,25,14,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:07,31,25,15,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:08,31,25,15,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:09,31,25,14,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:10,31,25,14,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:11,31,25,14,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:12,31,25,14,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:13,31,25,13,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:14,31,25,13,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:15,31,25,13,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:16,31,25,13,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:17,31,25,13,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:18,31,25,13,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:19,31,25,14,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:20,31,25,13,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:21,31,25,13,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:22,31,25,14,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:23,31,25,14,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:24,31,25,14,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:25,31,25,15,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:26,31,25,15,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:27,31,25,15,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:28,31,25,15,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:29,32,25,16,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:30,32,25,15,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:31,32,25,16,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:32,32,25,16,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:33,31,25,16,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:34,32,25,16,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:35,32,25,16,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:36,32,25,16,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:37,32,25,16,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:38,32,25,16,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:39,32,25,15,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:40,31,25,14,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:41,31,25,14,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:42,31,25,15,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:43,32,25,15,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:44,32,25,14,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:45,31,25,14,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:46,31,25,13,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:47,31,25,14,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:48,31,25,13,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:49,31,25,12,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:50,31,25,12,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:51,31,25,13,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:52,31,25,13,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:53,31,25,12,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:54,31,25,12,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:55,31,25,11,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:56,31,25,11,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:57,31,25,11,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:58,31,25,11,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 07:59,31,25,11,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:00,31,25,11,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:01,31,25,11,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:02,31,25,11,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:03,31,25,10,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:04,31,25,10,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:05,31,25,10,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:06,31,25,10,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:07,31,25,10,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:08,31,25,10,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:09,31,25,10,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:10,31,25,10,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:11,31,25,10,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:12,31,25,10,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:13,31,25,10,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:14,31,25,10,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:15,31,25,10,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:16,31,25,10,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:17,31,25,11,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:18,31,25,11,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:19,31,25,11,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:20,31,25,10,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:21,31,25,10,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:22,31,25,10,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:23,31,25,10,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:24,31,26,11,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:25,31,25,12,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:26,31,25,11,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:27,31,25,11,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:28,31,25,12,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:29,31,25,12,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:30,31,25,12,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:31,31,25,11,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:32,31,25,11,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:33,31,25,11,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:34,31,25,10,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:35,31,25,10,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:36,31,25,10,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:37,31,25,9,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:38,31,25,9,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:39,31,25,9,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:40,31,25,9,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:41,31,25,10,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:42,31,25,11,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:43,31,25,12,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:44,31,25,12,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:45,31,25,11,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:46,31,25,10,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:47,31,25,11,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:48,31,25,12,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:49,31,25,12,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:50,31,25,12,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:51,31,25,11,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:52,31,25,10,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:53,30,25,9,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:54,30,25,9,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:55,30,25,9,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:56,30,25,9,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:57,30,25,9,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:58,30,25,9,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 08:59,30,25,9,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:00,30,25,8,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:01,30,25,8,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:02,30,25,9,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:03,30,25,9,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:04,30,25,9,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:05,30,25,10,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:06,30,25,10,136,
